Id,Probability
1252,0.24483340993525304
1253,0.19634051068895386
1254,0.2274678656835428
1255,0.20798731899084905
1256,0.2095231334602439
1257,0.20980197892862024
1258,0.1982732629632197
1259,0.19605165441948363
1260,0.3356667408412736
1261,0.19982895339947823
1262,0.2437174031207876
1263,0.2339482763977765
1264,0.19739220255988552
1265,0.19477744531870028
1266,0.20532875039177453
1267,0.2360301976665406
1268,0.21900372706988588
1269,0.2124678116819991
1270,0.2014280593068038
1271,0.19454583761785743
1272,0.25848150387173124
1273,0.29115782326427964
1274,0.2328364745167814
1275,0.277202944017583
1276,0.5091315384265434
1277,0.20106743403279634
1278,0.32355358613803836
1279,0.1980765256113971
1280,0.19489056932287652
1281,0.31489315863367767
1282,0.1960215199634019
1283,0.2082188838044134
1284,0.2399575122358906
1285,0.19500006418553972
1286,0.1949281810571673
1287,0.20039523784196417
1288,0.24861183949963542
1289,0.1977999877422196
1290,0.2048744167778644
1291,0.19976499453877283
1292,0.24424742925091145
1293,0.20572831371915815
1294,0.5340287826841196
1295,0.2363975378311724
1296,0.19499553384746793
1297,0.24266584838736566
1298,0.1945736107928066
1299,0.19428441642387081
1300,0.24890847889490428
1301,0.1988403306586868
1302,0.19866664232447684
1303,0.2421121525886645
1304,0.22893682467309312
1305,0.19680356523129486
1306,0.19547405929271597
1307,0.2368428011912969
1308,0.19318161081903562
1309,0.2007472181335125
1310,0.24440562954603898
1311,0.1946179723087702
1312,0.195295624915193
1313,0.226387895234835
1314,0.19797525297803487
1315,0.23607353969918904
1316,0.20426931336844528
1317,0.48400577530901345
1318,0.1976748835741092
1319,0.19525103088470072
1320,0.19698009127799437
1321,0.19463444544982078
1322,0.1998844321216114
1323,0.21701921798298174
1324,0.2060698001066589
1325,0.2409856658930043
1326,0.19748585029334842
1327,0.20860601011732666
1328,0.217213304947755
1329,0.27523916549876337
1330,0.20297033652656177
1331,0.20844026194213056
1332,0.19378741710237052
1333,0.21828296041148462
1334,0.19995491119464198
1335,0.24229130668872115
1336,0.22823056686381527
1337,0.19504856559418915
1338,0.20723426759561442
1339,0.3469033880272091
1340,0.20688688983321754
1341,0.19599409939038956
1342,0.20734158847358328
1343,0.1969448060961672
1344,0.20110978272917557
1345,0.1988218371498371
1346,0.19785118485513326
1347,0.22862550595975478
1348,0.2421890744715104
1349,0.31534756020126137
1350,0.1961838805356475
1351,0.2102582362137248
1352,0.20535711059825873
1353,0.1945731401888611
1354,0.19663243125851904
1355,0.1995331428408857
1356,0.19987924624746026
1357,0.22003309753321684
1358,0.1962883233825382
1359,0.1999952221925739
1360,0.19467542357378392
1361,0.25382026004384073
1362,0.19398631573602196
1363,0.19486598120020063
1364,0.20095650574331986
1365,0.23171461964003354
1366,0.19573678827056845
1367,0.1946672583012404
1368,0.2701080793682002
1369,0.44986888306039086
1370,0.19513024669160287
1371,0.2307600227511064
1372,0.19622372666112167
1373,0.19562805862764088
1374,0.20744516835856536
1375,0.21726740100827605
1376,0.19900467107692657
1377,0.39359098965656
1378,0.19816592544017544
1379,0.1964665973736338
1380,0.19322071955709452
1381,0.2595589653001346
1382,0.21116188242652562
1383,0.23459951065542453
1384,0.19442818541668785
1385,0.1965419336037906
1386,0.19629286544237096
1387,0.20921640298946062
1388,0.24684322639659176
1389,0.2361934558679582
1390,0.23573898118730852
1391,0.19942976111820426
1392,0.198196382997755
1393,0.20547443539263027
1394,0.24532697865149047
1395,0.21419780996662396
1396,0.20397166920612228
1397,0.20424017097944563
1398,0.19991731189780065
1399,0.2781154105320158
1400,0.23789964659320859
1401,0.19952385541755388
1402,0.19799273393044253
1403,0.19911759196237624
1404,0.24421274982759533
1405,0.198838238959201
1406,0.1975569833115356
1407,0.2086251143403261
1408,0.2162870722874735
1409,0.20011273299591287
1410,0.19946675730761185
1411,0.19685895737100786
1412,0.19729621562030117
1413,0.19928035727510895
1414,0.19702999196956134
1415,0.19686089766158038
1416,0.1963919252055212
1417,0.20561923370720328
1418,0.19549427269550895
1419,0.4829700546484617
1420,0.2003995273957954
1421,0.23945779991274058
1422,0.2425158973866239
1423,0.19406238999956124
1424,0.24154472436589366
1425,0.19662314375945703
1426,0.19661994802201824
1427,0.19717509477756937
1428,0.19997970721249497
1429,0.20704859940648726
1430,0.19878422341179736
1431,0.23824696168265694
1432,0.19631097723336488
1433,0.19973400863160579
1434,0.19467123157873112
1435,0.1985544107618072
1436,0.4388099731287294
1437,0.2001695660100979
1438,0.19509317412773097
1439,0.19888866630716404
1440,0.3133770277969203
1441,0.19711555286195104
1442,0.19622318409204195
1443,0.19312707442991497
1444,0.19706268406947852
1445,0.19514840613233808
1446,0.36257613510673314
1447,0.24595727076463036
1448,0.19801592949881375
1449,0.19403165513156648
1450,0.19394969668189027
1451,0.23459256480886556
1452,0.1998617286925634
1453,0.196263845869032
1454,0.19559833352392722
1455,0.208943963329885
1456,0.35983027788696614
1457,0.20118203604353516
1458,0.1971055393364858
1459,0.19548787000177945
1460,0.20190755575798774
1461,0.1954104423237533
1462,0.196775076335924
1463,0.25601689638288005
1464,0.1951597380976645
1465,0.1979834085774876
1466,0.1978543535235126
1467,0.22049030390778968
1468,0.19340634893766076
1469,0.28262112410469986
1470,0.19706201901266615
1471,0.2390519629185951
1472,0.2042317457765979
1473,0.19521993014889993
1474,0.2059474615746854
1475,0.3723132673746579
1476,0.2458635601175168
1477,0.2102935388574295
1478,0.19464521023610243
1479,0.21305848247758685
1480,0.19802420563537473
1481,0.1972596146190413
1482,0.21516285538927368
1483,0.19362834906525508
1484,0.19730160399153537
1485,0.3741648342702814
1486,0.41078765782320564
1487,0.21239026011311826
1488,0.19693286986704459
1489,0.24383028395727674
1490,0.19974640286207618
1491,0.20666354382888974
1492,0.20266404606065236
1493,0.19769704588881504
1494,0.2024450332320969
1495,0.2914507665464424
1496,0.1994815648783717
1497,0.19610853808652465
1498,0.24850160225174892
1499,0.1979408623603235
1500,0.19715890241418563
1501,0.24101608979210615
1502,0.20751492159042279
1503,0.2410806978742633
1504,0.21061025916237502
1505,0.19350525488717596
1506,0.24664805631958256
1507,0.1999612175558876
1508,0.21355191990146438
1509,0.19928325536558458
1510,0.19504098023828678
1511,0.19481509458045246
1512,0.2005725587123838
1513,0.1998349599307496
1514,0.19778774905843186
1515,0.19709103341761125
1516,0.19565076584087676
1517,0.2553550189848931
1518,0.20624926371482896
1519,0.19920556661167
1520,0.200028959539837
1521,0.2068299690943769
1522,0.20302310086318537
1523,0.20763502190800065
1524,0.19355725933392126
1525,0.21016059179555144
1526,0.25836970786111946
1527,0.23873598254081693
1528,0.20125539402133039
1529,0.24561293688659744
1530,0.19959531035410705
1531,0.1973144612378531
1532,0.2046358097560469
1533,0.25087216143982216
1534,0.23610613085527504
1535,0.19830606433792614
1536,0.1974863585394824
1537,0.30944957272879947
1538,0.1980700154262813
1539,0.19354693940777015
1540,0.19487530105801773
1541,0.25532709468783893
1542,0.1958456314035802
1543,0.2042441209005725
1544,0.2083880189000528
1545,0.19392379730670434
1546,0.19368835133238765
1547,0.2432775160372501
1548,0.20794836161050262
1549,0.22122501644388207
1550,0.19885770327936553
1551,0.1986890793806941
1552,0.1990531918577869
1553,0.24651288354298975
1554,0.19988640563317503
1555,0.5077627715273175
1556,0.1979480002942439
1557,0.19346220751910564
1558,0.5038994331774024
1559,0.23744005630518117
1560,0.2812260131408462
1561,0.1968936113582607
1562,0.19439925132002117
1563,0.23700837868154626
1564,0.19550783952900375
1565,0.2053378879261609
1566,0.19913910221097347
1567,0.19485953228387695
1568,0.19343812424086604
1569,0.20090387357186065
1570,0.3087096333012285
1571,0.1980681115892197
1572,0.21295414182146546
1573,0.2113642418655848
1574,0.19503525169614336
1575,0.19913258433331743
1576,0.202384699734145
1577,0.1948531972536453
1578,0.19983899741098987
1579,0.19776446021530683
1580,0.196355976346451
1581,0.19473794301604894
1582,0.19688876734356403
1583,0.19445689677360484
1584,0.19537846011264254
1585,0.19830977254521903
1586,0.24808497019171588
1587,0.2506001735261469
1588,0.2685742015502704
1589,0.19720114518467985
1590,0.19330884383818497
1591,0.2055456384629106
1592,0.19569693905974453
1593,0.19545258869517546
1594,0.31715070149213764
1595,0.24438270844057483
1596,0.1984995749161763
1597,0.1954245693382669
1598,0.1971426149672778
1599,0.20266045473278185
1600,0.19472360279961554
1601,0.19437039781724438
1602,0.1957963096744368
1603,0.23617702799914989
1604,0.1979490169022404
1605,0.19789157090735027
1606,0.2036549535696445
1607,0.19966149926053348
1608,0.21172821817515977
1609,0.19972752211253336
1610,0.19773045952825263
1611,0.2003496678086078
1612,0.24587513524434584
1613,0.20777230485580417
1614,0.20508229784627424
1615,0.19306521300938703
1616,0.5351360667131437
1617,0.5071843613321796
1618,0.19877100897232353
1619,0.28836063937364226
1620,0.48495648253366747
1621,0.48188654423447586
1622,0.22921656453435232
1623,0.5123144013007401
1624,0.2279076527823319
1625,0.1942386576962317
1626,0.19324795041739776
1627,0.19903357617694625
1628,0.19717204487004
1629,0.1968184180853267
1630,0.19730029353810982
1631,0.19500183887572511
1632,0.44239472102079613
1633,0.24646816421565262
1634,0.19987040450517665
1635,0.1977842105041814
1636,0.20722862406795586
1637,0.19870868380447768
1638,0.19716043023234206
1639,0.19462511997432347
1640,0.20769166378867282
1641,0.1972617779737404
1642,0.19420729420676236
1643,0.19761116272291798
1644,0.1988387900926213
1645,0.19616932674844598
1646,0.1936493318611588
1647,0.29086498529836974
1648,0.20767702548296696
1649,0.19992589935923968
1650,0.2289055663310941
1651,0.49303303388181874
1652,0.19458172385694728
1653,0.1975519451743101
1654,0.24637113736870292
1655,0.195464030857205
1656,0.19410881632620922
1657,0.1950660470708501
1658,0.1993471785026172
1659,0.20371772495793436
1660,0.46412905758793127
1661,0.20642605533359
1662,0.24150590322692517
1663,0.1971727421310414
1664,0.24688728995225612
1665,0.20065071381208918
1666,0.19683940215834578
1667,0.19827953337321294
1668,0.2786858211858594
1669,0.19569116900358247
1670,0.19296963452766175
1671,0.19539203986740158
1672,0.19931557718933907
1673,0.19764949016134903
1674,0.39263768095731605
1675,0.19325193034831797
1676,0.24181965412193437
1677,0.19504703730824371
1678,0.3812373783237692
1679,0.19906576363166315
1680,0.19522367087080283
1681,0.4315758719856798
1682,0.20852798742860443
1683,0.1969766537976896
1684,0.20108832002282845
1685,0.19502219852024977
1686,0.21847024782734648
1687,0.19736617185311175
1688,0.20647976395893267
1689,0.24510165790566402
1690,0.2745983331593521
1691,0.21636036659680816
1692,0.19710777101359245
1693,0.25940224106591475
1694,0.20959440372725568
1695,0.27819413038964824
1696,0.20860478366006563
1697,0.19884138285338793
1698,0.20256818047052574
1699,0.32509085101609275
1700,0.21942334862673205
1701,0.1983398181746311
1702,0.20575959840358565
1703,0.19433286048125176
1704,0.2447362517262367
1705,0.19561365629462613
1706,0.1990129530144615
1707,0.2445020828636144
1708,0.197816766185095
1709,0.1960670250666726
1710,0.21908788857688827
1711,0.20896852264246957
1712,0.19622668210705604
1713,0.2464023877048254
1714,0.19754060416025335
1715,0.19361411893403582
1716,0.19425724709417927
1717,0.22100335055089726
1718,0.4381415422509316
1719,0.19517176166980377
1720,0.1964088529264805
1721,0.2463916977436677
1722,0.1981593533191176
1723,0.23156357182809098
1724,0.19447585862195202
1725,0.20408129156412755
1726,0.20310808782809456
1727,0.23615724115063833
1728,0.38043974832713556
1729,0.19431544497211256
1730,0.19350118723977627
1731,0.23821249152849217
1732,0.20699649284133306
1733,0.20335084842704995
1734,0.1994380356495583
1735,0.2561270942049424
1736,0.3846198812443047
1737,0.20608812129701484
1738,0.2520766716003248
1739,0.19831568016919593
1740,0.23522534458587316
1741,0.19437609741512027
1742,0.251878034780133
1743,0.19976205167233063
1744,0.23011647875229846
1745,0.19711416888438515
1746,0.4055849673957165
1747,0.1959715664280351
1748,0.20661284075857872
1749,0.19548618827297717
1750,0.19640303040200935
1751,0.1959765759269859
1752,0.19690884026184463
1753,0.20015795612708348
1754,0.19681211200002258
1755,0.22865237476832947
1756,0.5153508351661988
1757,0.19657216935436567
1758,0.1977692061069632
1759,0.2004358541082844
1760,0.19599478412486168
1761,0.19814279529046794
1762,0.197132296470207
1763,0.19455510021329295
1764,0.19921106801375327
1765,0.19323438923570305
1766,0.24505538934099746
1767,0.3734763611852948
1768,0.23990038124522178
1769,0.1958610051631097
1770,0.1979018280822853
1771,0.33766258773379065
1772,0.1968052734231682
1773,0.43002875828581405
1774,0.19710462132345247
1775,0.1968602970401412
1776,0.19530590681160528
1777,0.2049118939027916
1778,0.20094182881560868
1779,0.22801813698544368
1780,0.1942112893224472
1781,0.19970733072135766
1782,0.19586511045916719
1783,0.2035204125105074
1784,0.19777626655698932
1785,0.25894737796785045
1786,0.1938296927814437
1787,0.1942019534224243
1788,0.3655582836268032
1789,0.19376397950546134
1790,0.19633235098050497
1791,0.19787514246468568
1792,0.24349028105947368
1793,0.19764455763249944
1794,0.20591173150647013
1795,0.2336176316323972
1796,0.1998265017589076
1797,0.1938984652797055
1798,0.20955620851600093
1799,0.30679594613347433
1800,0.196831565150755
1801,0.23951860816515722
1802,0.19725459603132306
1803,0.19526025524076682
1804,0.19440975722262552
1805,0.20260978174364108
1806,0.24527322048035505
1807,0.20928966515104963
1808,0.22049000698475454
1809,0.1955914476750665
1810,0.5039407413966369
1811,0.22125201810022563
1812,0.2001397035564214
1813,0.20064102076125426
1814,0.19733739593806757
1815,0.21425101981196898
1816,0.2394151548441294
1817,0.1999540857044793
1818,0.19652422429037655
1819,0.19829310843142106
1820,0.23634616157937047
1821,0.1958371281802013
1822,0.1946504854757547
1823,0.200842731071354
1824,0.19471689450801405
1825,0.2375873599977396
1826,0.2166519289493722
1827,0.19791463821135263
1828,0.2018283211467096
1829,0.2104557027138545
1830,0.20225368033060306
1831,0.5121268635110825
1832,0.20749671554379215
1833,0.1990800838879636
1834,0.38373906079092146
1835,0.47181655486434027
1836,0.20707348227920336
1837,0.21567027551923929
1838,0.19918864503917788
1839,0.22771850701785967
1840,0.19676266560690306
1841,0.20224620340457583
1842,0.1956397730845986
1843,0.24371541717931064
1844,0.20658444421706634
1845,0.19742358393799292
1846,0.24459437697351555
1847,0.3803000881287149
1848,0.19931887028354647
1849,0.2115656321418999
1850,0.20419255324153104
1851,0.19678273315382983
1852,0.19878540218229881
1853,0.19963124639321983
1854,0.19684840145598967
1855,0.21838239006556767
1856,0.19747305698363526
1857,0.19536244001734282
1858,0.19811644174313559
1859,0.25029881924626457
1860,0.2068227921308928
1861,0.2319546298545143
1862,0.20318690044720344
1863,0.4363341828803166
1864,0.1961040323930176
1865,0.19585533971728805
1866,0.2445805942884017
1867,0.23533763545869008
1868,0.19475852161673854
1869,0.19595767088088123
1870,0.24410051641601216
